Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 11:19,24 / 30,5d4c0d1fe88b9a016f49237e,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 11:19,15 / 30,5f2be6d7e4b1e9033697f69e,,Glorious,Adventurous,Lethal,Uncertain,Celestial,Conviction,Empathy,Prejudice,Nuisance,Define,Contrast,Demonstrate,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The clock in the classroom is precise, always showing the correct time.","The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.","There was pandemonium in the library, so no one had trouble focusing.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.",scamper,clarify,interpret,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,wholesome,tolerance
4/17/25 11:19,24 / 30,6304030f91971500c6e3824a,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.",Pandemonium filled the classroom as students silently read their textbooks.,assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,adventurous,delirious,conviction
4/17/25 11:19,20 / 30,6421bcc00ca53e1c39e823bd,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Assist,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| The teacher's explanation was precise, leaving the students unsure of what to do next.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,interpret,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 11:20,22 / 30,5f2be6d7e4b1e9033697f66f,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Pandemonioum,Energetic,Assume,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.","She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,reliable,breathtaking,informal,substantial,conviction
4/17/25 11:20,21 / 30,5f2be6d7e4b1e9033697f68d,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.","Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,evaluate,interpret,demonstrate,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,tolerance
4/17/25 11:20,23 / 30,5e736f994b7e1505b51a28cf,,Glorious,Adventurous,Thorough,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,demonstrate,energetic,precise,luscious,superior,breathtaking,adventurous,substantial,conviction
4/17/25 11:20,22 / 30,64c95026ea2c110826452910,,Glorious,Adventurous,Lethal,Rebellious,Precise,Velocity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,enhance,cunning,precise,luscious,superior,breathtaking,informal,substantial,tolerance
4/17/25 11:20,19 / 30,66166c7f47ad6b29984d4af7,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Twilight,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","The doctor recommended eating wholesome snacks like apples and carrots.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,evaluate,accumulate,enhance,cunning,deceitful,luscious,thorough,breathtaking,informal,delirious,conviction
4/17/25 11:21,26 / 30,5f2be6d7e4b1e9033697f64d,,Glorious,Adventurous,Lethal,Rebellious,Precise,Diversity,Empathy,Phenomenon,Energetic,Assist,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,thorough,breathtaking,informal,substantial,conviction
4/17/25 11:22,22 / 30,611d71ca810b491ec5ebd5fa,,Glorious,Adventurous,Deceitful,Rebellious,Precise,Conviction,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.","Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,demonstrate,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 11:27,26 / 30,5f8d913f9953ab0654c9012c,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Enhance,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,evaluate,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/18/25 13:36,19 / 30,63b638da3a908b0ae3d23684,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Define,Enhance,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","His precise directions caused everyone to end up at different locations.| The teacher's explanation was precise, leaving the students unsure of what to do next.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.","Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,demonstrate,energetic,sturdy,luscious,superior,breathtaking,adventurous,wholesome,conviction
