id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5e7ced16d590eb03461053ac,3/7/2025 9:50:21,12 / 30,,12,30,40.0,5,18,27.77777777777778,7,12,58.333333333333336,False,Hostile,True,Treacherous,False,Thorough,True,Luscious,True,Breathtaking,True,Diversity,False,Revolt,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,True,Consume,True,"She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.,False,glorious,False,superior,False,deforestation,True,velocity,False,assume,False,justify,True,empathy,True,energetic,False,feud,False,uncertain,False,treacherous,False,lethal
5e7ced16d590eb03461053a6,3/7/2025 9:51:13,9 / 30,,9,30,30.0,6,18,33.33333333333333,3,12,25.0,False,Hostile,False,Informal,False,Thorough,False,Reliable,False,Wholesome,True,Diversity,True,Fragrance,False,Anticipation,True,Nuisance,False,Assume,False,Interpret,False,Demonstrate,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| She appeared delirious while calmly reading a novel in the quiet library.| My new shoes felt delirious after I wore them for the first time.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",False,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.,True,rebellious,True,intense,False,deforestation,True,velocity,False,assume,False,refer,True,empathy,False,cunning,True,accumulate,False,reliable,False,informal,False,watchful
5e73c43c41e4ae057aa7fa31,3/7/2025 9:51:17,5 / 30,,5,30,16.7,3,18,16.666666666666664,2,12,16.666666666666664,True,Sturdy,False,Adventurous,True,Cunning,True,Luscious,False,Wholesome,False,Grudge,False,Feud,False,Phenomenon,False,Deforestation,True,Assist,False,Interpret,False,Demonstrate,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,False,glorious,False,superior,False,pandemonium,True,velocity,False,mutter,False,justify,False,revolt,False,wholesome,False,assemble,False,reliable,False,treacherous,False,watchful
5d4c0d1fe88b9a016f49243f,3/7/2025 9:51:17,10 / 30,,10,30,33.3,7,18,38.88888888888889,3,12,25.0,True,Sturdy,False,Adventurous,True,Cunning,False,Rebellious,False,Wholesome,True,Diversity,False,Revolt,False,Anticipation,False,Deforestation,True,Assist,False,Enhance,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,False,We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,hostile,False,pandemonium,True,velocity,False,assume,False,justify,False,emphasis,False,cunning,True,accumulate,True,celestial,True,precise,True,substantial
62e14e176e5de41b053f3acb_4th,3/7/2025 9:51:29,7 / 30,,7,30,23.3,4,18,22.22222222222222,3,12,25.0,False,Glorious,False,Informal,True,Cunning,False,Uncertain,False,Celestial,True,Diversity,False,Feud,False,Phenomenon,False,Deforestation,True,Assist,False,Enhance,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,We must demonstrate the suitcase before we can buy it at the store.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,I need to evaluate the pros and cons of moving to a bigger apartment.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,False,tolerance,False,assume,True,interpret,False,revolt,False,wholesome,False,assemble,False,reliable,False,informal,False,lethal
5e7ced16d590eb03461053a3,3/7/2025 9:52:44,8 / 30,,8,30,26.7,6,18,33.33333333333333,2,12,16.666666666666664,False,Hostile,False,Adventurous,False,Thorough,False,Reliable,False,Precise,False,Conviction,True,Fragrance,True,Pandemonioum,False,Deforestation,True,Assist,True,Assemble,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.",False,We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,"The judges will evaluate each contestant's performance on creativity and skill.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The scientist wants to evaluate the data carefully before publishing the results.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The artist painted a scamper portrait that received high praise.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.,False,sturdy,False,hostile,True,phenomenon,False,tolerance,False,assume,True,interpret,False,emphasis,False,cunning,False,assemble,True,celestial,True,precise,False,watchful
65fdc11d0c1f990241ce0871,3/7/2025 9:52:45,12 / 30,,12,30,40.0,6,18,33.33333333333333,6,12,50.0,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Conviction,False,Empathy,True,Pandemonioum,False,Deforestation,True,Assist,False,Contrast,False,Refer,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.,False,I asked my teacher to clarify how he would grade our homework before turning it in.,False,The judges will evaluate each contestant's performance on creativity and skill.,False,The opinionated writer always writes articles that spark debate.,False,The children scampered across the lawn when the ice cream truck arrived.,False,sturdy,True,intense,False,pandemonium,False,prejudice,True,define,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,False,informal,True,substantial
5f3d736794738300247cd814,3/7/2025 9:52:47,10 / 30,,10,30,33.3,6,18,33.33333333333333,4,12,33.33333333333333,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,False,Wholesome,True,Diversity,False,Empathy,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill,False,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,They scampered the puzzle pieces onto the table.| The artist painted a scamper portrait that received high praise.,True,rebellious,True,intense,False,pandemonium,False,prejudice,False,assume,False,refer,False,revolt,True,energetic,False,assemble,False,uncertain,False,informal,True,substantial
5d55fa0ea28df409f1a97a4e,3/7/2025 9:52:48,12 / 30,,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,True,Sturdy,True,Treacherous,False,Deceitful,False,Rebellious,False,Wholesome,True,Diversity,True,Fragrance,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill,False,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,They scampered the puzzle pieces onto the table.| The artist painted a scamper portrait that received high praise.,True,rebellious,True,intense,False,pandemonium,False,prejudice,False,assume,False,refer,False,revolt,True,energetic,False,assemble,False,uncertain,False,informal,True,substantial
6732fabfc915d9284c55acda,3/7/2025 9:52:55,14 / 30,,14,30,46.7,6,18,33.33333333333333,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,False,Empathy,False,Prejudice,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,She appeared delirious while calmly reading a novel in the quiet library.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,I asked my teacher to clarify how he would grade our homework before turning it in.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.",False,The opinionated writer always writes articles that spark debate.,False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,True,velocity,False,mutter,False,justify,False,revolt,True,energetic,False,assemble,True,celestial,False,informal,False,lethal
64c95026ea2c11082645290b,3/7/2025 9:53:25,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Sturdy,False,Adventurous,True,Cunning,False,Rebellious,True,Breathtaking,True,Diversity,True,Fragrance,False,Phenomenon,False,Deforestation,False,Mutter,False,Enhance,False,Demonstrate,False,She was delirious with excitement when her favorite band walked onto the stage.| She appeared delirious while calmly reading a novel in the quiet library.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill",False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.,False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,True,intense,False,pandemonium,True,velocity,False,assume,False,refer,False,emphasis,True,energetic,False,assemble,False,reliable,False,treacherous,False,watchful
5d55fa0ea28df409f1a97a58,3/7/2025 9:53:31,6 / 30,VERDADERO,6,30,20.0,3,18,16.666666666666664,3,12,25.0,False,Glorious,False,Adventurous,False,Deceitful,False,Uncertain,True,Breathtaking,False,Grudge,True,Fragrance,False,Anticipation,True,Nuisance,False,Define,False,Interpret,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.",False,We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"We should evaluate all the recipes before deciding which one to cook for dinner.| He evaluated the nail into the board with a hammer, as if force could measure quality.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,False,hostile,False,deforestation,True,velocity,False,assume,False,justify,True,empathy,False,cunning,False,assemble,False,reliable,False,treacherous,False,watchful
601c03d59d07ee0047fbbbe1,3/7/2025 9:54:00,8 / 30,,8,30,26.7,3,18,16.666666666666664,5,12,41.66666666666667,False,Intense,False,Adventurous,False,Deceitful,True,Luscious,False,Precise,False,Conviction,False,Revolt,False,Anticipation,True,Nuisance,True,Assist,False,Contrast,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,The judges will evaluate each contestant's performance on creativity and skill.,False,My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,deforestation,False,prejudice,True,define,False,refer,False,revolt,False,cunning,False,assemble,False,reliable,False,treacherous,True,substantial
5d56ea27477f4d0295a3de62,3/7/2025 9:54:25,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Lethal,False,Rebellious,False,Wholesome,False,Velocity,True,Fragrance,True,Pandemonioum,True,Nuisance,False,Assume,False,Contrast,False,Watchful,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She appeared delirious while calmly reading a novel in the quiet library.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.| We scampered the soup by stirring it rapidly to improve its flavor.,False,glorious,False,hostile,True,phenomenon,False,prejudice,False,assume,True,interpret,True,empathy,True,energetic,False,feud,False,uncertain,False,treacherous,True,substantial
5e736f9a4b7e1505b51a290e,3/7/2025 9:55:15,15 / 30,,15,30,50.0,10,18,55.55555555555556,5,12,41.66666666666667,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,True,Breathtaking,True,Diversity,True,Fragrance,False,Phenomenon,False,Twilight,True,Assist,True,Assemble,True,Consume,False,She was delirious with excitement when her favorite band walked onto the stage.,False,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,She called customer service to clarify the hidden fees on her bill.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,The opinionated writer always writes articles that spark debate.| My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,justify,True,empathy,True,energetic,True,accumulate,False,uncertain,False,informal,False,lethal
5f2be6d7e4b1e9033697f680,3/7/2025 9:55:46,11 / 30,,11,30,36.7,7,18,38.88888888888889,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Lethal,False,Reliable,True,Breathtaking,True,Diversity,False,Empathy,False,Anticipation,False,Twilight,True,Assist,True,Assemble,False,Demonstrate,False,She was delirious with excitement when her favorite band walked onto the stage.,False,Could you demonstrate the proper way to wrap a bandage on my arm?,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,I need to evaluate the pros and cons of moving to a bigger apartment.,False,He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,refer,True,empathy,True,energetic,False,feud,False,reliable,False,informal,False,lethal
5d4c0d1fe88b9a016f4923b4,3/7/2025 9:57:37,8 / 30,,8,30,26.7,6,18,33.33333333333333,2,12,16.666666666666664,True,Sturdy,True,Treacherous,False,Lethal,False,Rebellious,False,Wholesome,False,Velocity,True,Fragrance,False,Anticipation,False,Deforestation,False,Define,False,Interpret,False,Demonstrate,False,She was delirious with excitement when her favorite band walked onto the stage.,False,We must demonstrate the suitcase before we can buy it at the store.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.,True,rebellious,False,hostile,False,deforestation,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,uncertain,False,informal,True,substantial
5f2be6d7e4b1e9033697f65c,3/7/2025 9:57:47,12 / 30,,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,False,Precise,True,Diversity,False,Empathy,False,Prejudice,True,Nuisance,True,Assist,True,Assemble,False,Demonstrate,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,True,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,superior,False,deforestation,False,tolerance,False,assume,True,interpret,False,revolt,True,energetic,False,assemble,False,reliable,True,precise,True,substantial
67941580c5ae4514acce4ff3,3/7/2025 9:59:20,6 / 30,,6,30,20.0,3,18,16.666666666666664,3,12,25.0,True,Sturdy,False,Adventurous,False,Thorough,False,Rebellious,False,Celestial,False,Conviction,False,Empathy,True,Pandemonioum,True,Nuisance,False,Assume,False,Interpret,False,Demonstrate,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.",False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,"The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| I need to evaluate the pros and cons of moving to a bigger apartment.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The opinionated writer always writes articles that spark debate.",False,The artist painted a scamper portrait that received high praise.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.,False,sturdy,False,hostile,False,deforestation,True,velocity,False,assume,False,refer,False,revolt,False,wholesome,False,feud,False,reliable,True,precise,True,substantial
#N/D,3/7/2025 10:25:09,9 / 30,VERDADERO,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,False,Velocity,False,Revolt,True,Pandemonioum,False,Deforestation,False,Assume,True,Assemble,False,Demonstrate,False,"The high fever made him delirious, so he couldn't recognize anyone around him.",False,We must demonstrate the suitcase before we can buy it at the store.,False,I asked my teacher to clarify how he would grade our homework before turning it in.,False,The judges will evaluate each contestant's performance on creativity and skill.,False,My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,I watched the chipmunk scamper under the fence to hide from the cat.,False,glorious,True,intense,False,deforestation,False,tolerance,False,assume,False,refer,True,empathy,True,energetic,False,assemble,False,uncertain,True,precise,False,lethal
5d4c0d1fe88b9a016f492331,3/7/2025 12:51:55,15 / 30,,15,30,50.0,12,18,66.66666666666666,3,12,25.0,True,Sturdy,True,Treacherous,True,Cunning,False,Rebellious,False,Wholesome,True,Diversity,True,Fragrance,True,Pandemonioum,False,Deforestation,False,Mutter,False,Interpret,True,Consume,False,"My new shoes felt delirious after I wore them for the first time.| She was delirious with excitement when her favorite band walked onto the stage.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,hostile,True,phenomenon,False,tolerance,False,assume,False,justify,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,True,substantial
